	H-X1 (14 cm) 09		
Frequency (Hz)	Magnitude (dB)	Phase (degrees)	Coherence
10.742188	6.86	151.22	0.64
11.718750	4.59	77.79	0.93
12.695313	1.80	65.75	0.61
13.671875	1.21	-0.61	0.37
14.648438	1.11	172.35	0.55
15.625000	-0.90	176.30	0.86
16.601563	-2.53	-175.52	0.59
17.578125	-3.31	-168.22	0.70
18.554688	-4.20	-168.15	0.56
19.531250	-4.28	179.80	0.68
20.507813	-4.08	154.36	0.78
21.484375	-4.13	150.02	0.81
22.460938	-4.65	152.55	0.11
23.437500	-5.98	150.36	0.37
24.414063	-8.09	129.90	0.61
25.390625	-10.08	129.52	0.82
26.367188	-11.17	137.16	0.80
27.343750	-11.45	156.79	0.39
28.320313	-10.76	171.05	0.51
29.296875	-10.24	179.33	0.85
30.273438	-9.48	172.54	0.39
31.250000	-8.91	156.96	0.42
32.226563	-8.43	162.30	0.78
33.203125	-8.25	175.04	0.77
34.179688	-8.28	-170.75	0.73
35.156250	-8.37	-34.81	0.42
36.132813	-8.22	9.54	0.78
37.109375	-7.76	-0.31	0.69
38.085938	-7.07	-5.37	0.40
39.062500	-6.03	-4.81	0.30
40.039063	-5.19	-11.01	0.79
41.015625	-4.65	-5.72	0.58
41.992188	-4.47	-1.56	0.55
42.968750	-4.45	-3.76	0.84
43.945313	-4.81	-0.36	0.84
44.921875	-5.26	8.10	0.48
45.898438	-5.85	13.39	0.46
46.875000	-6.29	20.52	0.38
47.851563	-6.73	30.21	0.64
48.828125	-7.41	33.86	0.41
49.804688	-8.00	36.00	0.51
50.781250	-8.54	37.09	0.21
51.757813	-8.98	38.54	0.77
52.734375	-9.34	40.57	0.06
53.710938	-9.79	39.48	0.64
54.687500	-10.41	36.30	0.73
55.664063	-10.99	33.23	0.27
56.640625	-11.38	29.15	0.38
57.617188	-11.44	24.68	0.83
58.593750	-11.45	20.41	0.82
59.570313	-11.50	14.86	0.86
60.546875	-11.39	9.77	0.93
61.523438	-11.10	4.75	0.36
62.500000	-10.72	0.02	0.58
63.476563	-10.23	-7.36	0.44
64.453125	-9.89	-16.22	0.85
65.429688	-9.63	-20.84	0.81
66.406250	-9.46	-19.40	0.49
67.382813	-9.28	-17.54	0.23
68.359375	-9.12	-15.79	0.09
69.335938	-9.04	-13.14	0.64
70.312500	-9.11	-7.63	0.69
71.289063	-9.27	-0.72	0.55
72.265625	-9.58	11.95	0.59
73.242188	-9.94	25.37	0.83
74.218750	-10.40	33.93	0.91
75.195313	-10.87	38.83	0.83
76.171875	-11.41	39.51	0.73
77.148438	-11.95	37.11	0.70
78.125000	-12.55	38.50	0.64
79.101563	-13.08	39.48	0.47
80.078125	-13.58	41.62	0.77
81.054688	-14.07	47.62	0.27
82.031250	-14.53	55.58	0.32
83.007813	-14.89	65.61	0.71
83.984375	-15.23	73.80	0.58
84.960938	-15.56	76.89	0.70
85.937500	-15.85	82.64	0.71
86.914063	-16.08	87.74	0.33
87.890625	-16.29	92.59	0.81
88.867188	-16.53	93.57	0.86
89.843750	-16.74	87.02	0.23
90.820313	-16.96	82.72	0.75
91.796875	-17.17	87.86	0.55
92.773438	-17.37	109.95	0.72
93.750000	-17.50	124.33	0.26
94.726563	-17.54	132.57	0.66
95.703125	-17.55	141.71	0.53
96.679688	-17.54	145.12	0.65
97.656250	-17.55	140.90	0.47
98.632813	-17.56	134.70	0.70
99.609375	-17.59	123.41	0.46
100.585938	-17.60	115.08	0.76
101.562500	-17.55	108.24	0.42
102.539063	-17.51	101.91	0.69
103.515625	-17.53	97.24	0.88
104.492188	-17.60	99.57	0.78
105.468750	-17.71	108.12	0.32
106.445313	-17.90	109.96	0.58
107.421875	-18.09	108.09	0.53
108.398438	-18.27	102.91	0.72
109.375000	-18.43	99.26	0.08
110.351563	-18.56	94.91	0.66
111.328125	-18.68	92.08	0.78
112.304688	-18.79	90.42	0.66
113.281250	-18.87	90.87	0.28
114.257813	-18.92	91.32	0.50
115.234375	-18.93	91.01	0.56
116.210938	-18.90	90.07	0.62
117.187500	-18.86	88.31	0.75
118.164063	-18.83	85.25	0.69
119.140625	-18.82	80.97	0.78
120.117188	-18.81	74.79	0.45
121.093750	-18.83	66.24	0.73
122.070313	-18.87	59.17	0.73
123.046875	-18.91	54.04	0.22
124.023438	-18.93	49.36	0.75
125.000000	-18.94	46.24	0.86
125.976563	-18.98	45.42	0.56
126.953125	-19.05	46.73	0.61
127.929688	-19.17	49.21	0.65
128.906250	-19.29	51.13	0.64
129.882813	-19.39	52.58	0.55
130.859375	-19.45	54.16	0.75
131.835938	-19.50	56.10	0.77
132.812500	-19.52	58.45	0.51
133.789063	-19.53	60.58	0.97
134.765625	-19.56	61.41	0.70
135.742188	-19.59	61.97	0.39
136.718750	-19.63	61.32	0.63
137.695313	-19.73	58.16	0.44
138.671875	-19.96	55.68	0.68
140.625000	-20.25	55.47	0.46
142.578125	-20.66	54.59	0.55
144.531250	-21.16	55.05	0.65
146.484375	-21.67	55.35	0.31
