	H-X2 (26 cm ) 09		
Frequency (Hz)	Magnitude (dB)	Phase (degrees)	Coherence
10.742188	1.19	-19.47	0.55
11.718750	-2.13	-14.61	0.85
12.695313	-4.15	-85.31	0.33
13.671875	-2.63	-131.55	0.70
14.648438	-1.08	-141.51	0.19
15.625000	-2.36	-173.82	0.50
16.601563	-4.32	-165.52	0.78
17.578125	-4.24	-158.64	0.91
18.554688	-5.46	-163.92	0.20
19.531250	-7.55	-169.22	0.48
20.507813	-10.01	-97.38	0.36
21.484375	-9.57	-68.66	0.42
22.460938	-8.41	-63.25	0.65
23.437500	-8.36	-65.15	0.85
24.414063	-9.04	-70.19	0.87
25.390625	-10.42	-63.45	0.80
26.367188	-10.98	-54.15	0.82
27.343750	-11.26	-41.77	0.67
28.320313	-11.58	-25.29	0.55
29.296875	-12.17	-7.36	0.24
30.273438	-12.39	42.32	0.91
31.250000	-12.94	63.61	0.70
32.226563	-13.78	25.75	0.50
33.203125	-13.88	3.75	0.66
34.179688	-13.34	-1.67	0.53
35.156250	-12.36	-1.96	0.78
36.132813	-10.74	-3.30	0.06
37.109375	-9.09	-4.56	0.43
38.085938	-7.72	-5.77	0.72
39.062500	-6.97	-4.84	0.63
40.039063	-6.54	-6.42	0.68
41.015625	-6.49	-5.07	0.62
41.992188	-6.71	-11.16	0.48
42.968750	-6.81	-26.83	0.51
43.945313	-7.10	-34.68	0.79
44.921875	-7.28	-38.57	0.59
45.898438	-7.32	-43.27	0.47
46.875000	-7.68	-46.82	0.70
47.851563	-8.30	-46.37	0.23
48.828125	-8.86	-43.03	0.64
49.804688	-9.36	-43.81	0.64
50.781250	-9.89	-47.87	0.37
51.757813	-10.20	-51.44	0.30
52.734375	-10.33	-58.25	0.54
53.710938	-10.29	-68.97	0.35
54.687500	-10.26	-78.86	0.78
55.664063	-10.32	-93.41	0.67
56.640625	-10.47	-103.35	0.69
57.617188	-10.55	-106.08	0.46
58.593750	-10.75	-97.60	0.59
59.570313	-10.85	-89.27	0.50
60.546875	-10.91	-79.94	0.57
61.523438	-10.84	-76.88	0.55
62.500000	-10.71	-79.20	0.66
63.476563	-10.67	-76.27	0.29
64.453125	-10.65	-76.16	0.40
65.429688	-10.71	-77.70	0.78
66.406250	-10.93	-74.78	0.70
67.382813	-11.17	-65.10	0.12
68.359375	-11.49	-53.17	0.71
69.335938	-11.92	-43.17	0.74
70.312500	-12.47	-38.15	0.82
71.289063	-13.04	-36.44	0.28
72.265625	-13.63	-35.64	0.43
73.242188	-14.17	-36.07	0.69
74.218750	-14.72	-35.45	0.58
75.195313	-15.21	-33.95	0.57
76.171875	-15.71	-32.05	0.27
77.148438	-16.10	-30.52	0.61
78.125000	-16.53	-29.80	0.61
79.101563	-17.08	-39.28	0.28
80.078125	-17.67	-41.21	0.64
81.054688	-18.25	-41.94	0.84
82.031250	-18.83	-40.90	0.39
83.007813	-19.38	-39.75	0.64
83.984375	-19.74	-38.93	0.61
84.960938	-20.09	-39.51	0.46
85.937500	-20.36	-40.46	0.55
86.914063	-20.59	-43.81	0.24
87.890625	-20.73	-48.57	0.58
88.867188	-20.84	-56.85	0.40
89.843750	-20.94	-69.99	0.42
90.820313	-21.04	-90.48	0.10
91.796875	-21.10	-112.96	0.79
92.773438	-21.17	-136.23	0.77
93.750000	-21.21	-149.07	0.72
94.726563	-21.20	-156.44	0.82
95.703125	-21.21	-161.91	0.86
96.679688	-21.23	-166.03	0.87
97.656250	-21.21	-169.54	0.74
98.632813	-21.17	-171.53	0.29
99.609375	-21.06	-174.74	0.58
100.585938	-20.91	-175.38	0.58
101.562500	-20.74	-174.63	0.57
102.539063	-20.59	-171.50	0.33
103.515625	-20.48	-168.56	0.86
104.492188	-20.41	-170.04	0.56
105.468750	-20.37	-177.50	0.36
106.445313	-20.33	172.43	0.39
107.421875	-20.24	161.67	0.89
108.398438	-20.11	150.27	0.33
109.375000	-19.95	138.72	0.59
110.351563	-19.77	129.14	0.30
111.328125	-19.59	121.25	0.67
112.304688	-19.39	114.05	0.22
113.281250	-19.20	109.04	0.44
114.257813	-18.99	104.93	0.17
115.234375	-18.76	101.04	0.25
116.210938	-18.55	97.11	0.75
117.187500	-18.37	94.49	0.84
118.164063	-18.17	92.79	0.89
119.140625	-17.98	90.63	0.91
120.117188	-17.78	88.39	0.39
121.093750	-17.55	85.93	0.78
122.070313	-17.30	84.37	0.58
123.046875	-17.04	82.18	0.93
124.023438	-16.78	78.50	0.89
125.000000	-16.56	74.11	0.90
125.976563	-16.36	69.22	0.63
126.953125	-16.19	64.66	0.71
127.929688	-16.06	63.39	0.73
128.906250	-15.91	62.31	0.64
129.882813	-15.77	60.82	0.18
130.859375	-15.64	59.48	0.66
131.835938	-15.50	58.89	0.62
132.812500	-15.40	59.00	0.87
133.789063	-15.35	59.89	0.89
134.765625	-15.34	61.34	0.69
135.742188	-15.35	63.94	0.54
136.718750	-15.41	64.19	0.71
137.695313	-15.51	64.11	0.84
138.671875	-15.68	65.42	0.33
140.625000	-16.01	72.68	0.21
142.578125	-16.45	89.87	0.71
144.531250	-16.94	114.23	0.73
146.484375	-17.48	132.62	0.70
148.437500	-18.12	148.21	0.59
150.390625	-18.86	153.42	0.42
152.343750	-19.59	155.38	0.28
154.296875	-20.31	151.24	0.37
156.250000	-21.02	149.81	0.28
158.203125	-21.69	150.72	0.31
160.156250	-22.29	150.84	0.67
162.109375	-22.77	151.24	0.63
164.062500	-23.18	153.53	0.14
166.015625	-23.61	157.53	0.37
167.968750	-23.99	160.30	0.07
169.921875	-24.39	165.31	0.28
171.875000	-24.75	166.40	0.24
173.828125	-25.04	167.57	0.59
175.781250	-25.28	171.02	0.48
177.734375	-25.49	175.40	0.33
179.687500	-25.73	174.97	0.40
181.640625	-25.97	167.99	0.47
183.593750	-26.23	152.92	0.29
185.546875	-26.42	136.42	0.67
187.500000	-26.56	123.25	0.00
189.453125	-26.72	117.35	0.22
191.406250	-26.90	112.85	0.49
193.359375	-27.05	102.33	0.07
195.312500	-27.15	93.13	0.66
197.265625	-27.21	86.05	0.04
199.218750	-27.23	81.32	0.71
201.171875	-27.22	74.54	0.42
203.125000	-27.16	70.34	0.79
205.078125	-27.07	66.31	0.46
207.031250	-26.96	63.74	0.21
208.984375	-26.86	61.66	0.55
210.937500	-26.77	58.41	0.72
212.890625	-26.70	53.17	0.55
214.843750	-26.59	48.64	0.08
216.796875	-26.46	46.28	0.52
218.750000	-26.34	45.30	0.50
220.703125	-26.23	45.06	0.43
222.656250	-26.12	45.09	0.52
224.609375	-26.00	45.77	0.42
226.562500	-25.89	46.23	0.42
228.515625	-25.80	47.24	0.41
230.468750	-25.69	47.67	0.38
232.421875	-25.57	48.02	0.62
234.375000	-25.44	48.66	0.39
236.328125	-25.29	49.72	0.12
238.281250	-25.10	50.65	0.57
240.234375	-24.89	52.69	0.47
242.187500	-24.68	54.40	0.54
244.140625	-24.47	55.95	0.37
246.093750	-24.24	57.09	0.30
248.046875	-23.97	58.40	0.59
250.000000	-23.70	58.35	0.27
251.953125	-23.43	58.23	0.18
253.906250	-23.14	57.96	0.40
255.859375	-22.83	57.74	0.75
257.812500	-22.53	56.92	0.80
259.765625	-22.25	56.80	0.59
261.718750	-22.00	56.68	0.53
263.671875	-21.71	56.33	0.57
265.625000	-21.44	55.01	0.73
267.578125	-21.16	54.35	0.78
269.531250	-20.90	53.76	0.60
271.484375	-20.67	51.86	0.62
273.437500	-20.45	49.55	0.58
275.390625	-20.21	46.79	0.35
277.343750	-19.87	44.04	0.29
281.250000	-19.54	42.13	0.31
285.156250	-19.19	38.82	0.66
289.062500	-18.91	39.60	0.38
292.968750	-18.74	36.41	0.10
296.875000	-18.71	36.17	0.36
300.781250	-18.74	38.08	0.16
304.687500	-18.83	43.79	0.45
308.593750	-18.89	47.33	0.55
312.500000	-18.82	49.61	0.44
316.406250	-18.68	50.68	0.29
320.312500	-18.44	51.65	0.39
324.218750	-18.07	53.01	0.40
328.125000	-17.57	54.14	0.51
332.031250	-17.02	52.75	0.06
335.937500	-16.46	47.07	0.54
339.843750	-15.84	43.24	0.27
343.750000	-15.22	40.85	0.59
347.656250	-14.63	32.06	0.19
351.562500	-14.05	21.61	0.20
355.468750	-13.50	19.50	0.47
359.375000	-12.98	20.05	0.47
363.281250	-12.48	27.81	0.19
367.187500	-11.99	34.37	0.21
371.093750	-11.54	37.50	0.12
375.000000	-11.15	39.93	0.11
378.906250	-10.81	29.73	0.22
382.812500	-10.53	23.05	0.18
386.718750	-10.32	16.20	0.39
390.625000	-10.15	12.37	0.35
394.531250	-10.06	10.92	0.22
398.437500	-10.03	9.98	0.35
402.343750	-10.05	11.58	0.27
406.250000	-10.07	11.14	0.52
410.156250	-10.08	9.78	0.06
414.062500	-10.12	10.54	0.23
417.968750	-10.20	7.03	0.30
421.875000	-10.29	6.99	0.43
425.781250	-10.40	6.73	0.27
429.687500	-10.52	4.32	0.25
433.593750	-10.64	-3.03	0.28
437.500000	-10.78	-18.38	0.11
441.406250	-10.91	-36.69	0.22
445.312500	-11.04	-49.86	0.53
449.218750	-11.17	-62.11	0.34
453.125000	-11.28	-68.24	0.05
457.031250	-11.39	-72.39	0.35
460.937500	-11.51	-78.04	0.33
464.843750	-11.63	-81.66	0.12
468.750000	-11.73	-83.15	0.34
472.656250	-11.83	-83.39	0.26
476.562500	-11.90	-83.01	0.69
480.468750	-11.96	-81.69	0.33
484.375000	-11.99	-79.64	0.41
488.281250	-11.99	-77.70	0.22
492.187500	-11.99	-76.45	0.08
496.093750	-11.99	-75.31	0.13
500.000000	-11.99	-73.52	0.28
503.906250	-12.00	-72.62	0.48
507.812500	-12.02	-72.96	0.29
511.718750	-12.04	-72.80	0.31
515.625000	-12.08	-66.32	0.29
519.531250	-12.08	-55.90	0.18
523.437500	-12.09	-40.85	0.17
527.343750	-12.08	-19.60	0.14
531.250000	-12.06	4.34	0.49
535.156250	-12.06	20.76	0.39
539.062500	-12.03	28.72	0.16
542.968750	-12.00	33.88	0.23
546.875000	-11.94	36.43	0.23
550.781250	-11.85	38.23	0.44
554.687500	-11.77	41.61	0.35
560.000000	-11.63	45.31	0.38
568.000000	-11.49	48.92	0.20
576.000000	-11.21	51.28	0.26
584.000000	-10.89	48.89	0.32
592.000000	-10.59	43.96	0.54
600.000000	-10.29	41.35	0.58
608.000000	-10.00	39.55	0.36
616.000000	-9.74	43.63	0.42
624.000000	-9.51	43.63	0.32
632.000000	-9.28	41.75	0.16
640.000000	-9.04	42.04	0.25
648.000000	-8.76	-4.53	0.28
656.000000	-8.47	-90.01	0.10
664.000000	-8.16	-99.28	0.34
