	H-XT		
Frequency (Hz)	Magnitude (dB)	Phase (degrees)	Coherence
10.742188	0.12	-42.86	0.12
11.718750	-1.29	19.61	0.76
12.695313	1.70	32.85	0.60
13.671875	2.59	15.14	0.80
14.648438	-0.10	14.49	0.77
15.625000	-3.94	15.13	0.41
16.601563	-5.61	17.87	0.51
17.578125	-7.28	4.87	0.48
18.554688	-8.18	-5.15	0.59
19.531250	-6.17	-9.30	0.65
20.507813	-5.68	-15.79	0.85
21.484375	-6.76	-24.16	0.84
22.460938	-6.72	-28.65	0.56
23.437500	-6.23	-21.80	0.39
24.414063	-6.26	-48.23	0.88
25.390625	-6.51	-52.96	0.84
26.367188	-6.31	-48.88	0.87
27.343750	-6.25	-56.63	0.85
28.320313	-6.49	-59.26	0.62
29.296875	-6.31	-57.92	0.05
30.273438	-5.84	-61.99	0.23
31.250000	-5.07	-67.49	0.49
32.226563	-4.34	-69.42	0.41
33.203125	-4.19	-65.17	0.69
34.179688	-3.97	-52.46	0.66
35.156250	-3.71	-38.78	0.48
36.132813	-3.36	-19.67	0.39
37.109375	-3.27	7.97	0.72
38.085938	-3.39	38.13	0.69
39.062500	-3.46	76.79	0.74
40.039063	-3.62	91.60	0.70
41.015625	-4.08	95.32	0.61
41.992188	-5.02	95.54	0.61
42.968750	-5.77	90.00	0.64
43.945313	-6.39	88.31	0.22
44.921875	-6.87	89.16	0.46
45.898438	-7.19	94.19	0.50
46.875000	-7.69	108.72	0.29
47.851563	-8.34	115.10	0.68
48.828125	-8.85	105.79	0.22
49.804688	-9.28	69.35	0.92
50.781250	-9.79	53.53	0.87
51.757813	-10.03	44.05	0.73
52.734375	-10.09	43.65	0.71
53.710938	-10.18	18.79	0.19
54.687500	-10.40	-10.17	0.58
55.664063	-10.71	-27.25	0.61
56.640625	-11.05	-34.37	0.07
57.617188	-11.26	-39.43	0.24
58.593750	-11.22	-42.24	0.73
59.570313	-11.03	-44.50	0.57
60.546875	-10.66	-45.50	0.76
61.523438	-10.19	-45.58	0.75
62.500000	-9.92	-46.06	0.76
63.476563	-9.87	-48.16	0.70
64.453125	-9.91	-47.66	0.30
65.429688	-10.03	-49.02	0.52
66.406250	-10.29	-51.64	0.83
67.382813	-10.70	-49.13	0.45
68.359375	-11.17	-45.65	0.73
69.335938	-11.66	-44.33	0.56
70.312500	-12.15	-45.15	0.65
71.289063	-12.72	-44.36	0.23
72.265625	-13.35	-43.76	0.78
73.242188	-13.99	-44.63	0.56
74.218750	-14.53	-46.60	0.91
75.195313	-14.93	-49.63	0.61
76.171875	-15.26	-54.07	0.27
77.148438	-15.53	-59.18	0.67
78.125000	-15.76	-63.70	0.72
79.101563	-16.00	-67.47	0.67
80.078125	-16.27	-69.86	0.56
81.054688	-16.59	-70.75	0.31
82.031250	-16.91	-73.41	0.68
83.007813	-17.25	-74.96	0.70
83.984375	-17.60	-72.06	0.74
84.960938	-17.91	-65.63	0.73
85.937500	-18.16	-58.27	0.84
86.914063	-18.32	-47.28	0.91
87.890625	-18.44	-31.40	0.54
88.867188	-18.48	-14.90	0.62
89.843750	-18.52	-2.68	0.72
90.820313	-18.63	1.27	0.27
91.796875	-18.71	3.68	0.65
92.773438	-18.81	5.45	0.83
93.750000	-18.91	8.57	0.77
94.726563	-19.01	14.84	0.61
95.703125	-19.07	23.58	0.81
96.679688	-19.16	28.03	0.93
97.656250	-19.25	29.58	0.10
98.632813	-19.33	30.18	0.88
99.609375	-19.43	30.94	0.82
100.585938	-19.52	30.99	0.71
101.562500	-19.61	29.71	0.70
102.539063	-19.73	26.33	0.30
103.515625	-19.87	23.95	0.66
104.492188	-19.98	21.79	0.63
105.468750	-20.10	21.48	0.63
106.445313	-20.16	21.61	0.55
107.421875	-20.19	21.83	0.75
108.398438	-20.18	22.03	0.60
109.375000	-20.16	21.61	0.72
110.351563	-20.11	20.74	0.39
111.328125	-20.03	19.40	0.46
112.304688	-19.92	18.14	0.94
113.281250	-19.74	17.30	0.96
114.257813	-19.54	16.92	0.88
115.234375	-19.33	17.16	0.89
116.210938	-19.12	16.19	0.53
117.187500	-18.91	14.59	0.73
118.164063	-18.75	14.69	0.46
119.140625	-18.62	15.37	0.80
120.117188	-18.49	16.93	0.36
121.093750	-18.34	17.25	0.67
122.070313	-18.20	17.50	0.62
123.046875	-18.04	17.42	0.62
124.023438	-17.92	19.35	0.49
125.000000	-17.86	19.32	0.84
125.976563	-17.86	14.85	0.21
126.953125	-17.91	9.45	0.82
127.929688	-18.01	5.61	0.84
128.906250	-18.10	1.95	0.46
129.882813	-18.19	-1.77	0.65
130.859375	-18.31	-3.94	0.70
131.835938	-18.43	-5.37	0.11
132.812500	-18.58	-5.79	0.76
133.789063	-18.75	-6.17	0.11
134.765625	-18.94	-6.32	0.70
135.742188	-19.11	-6.70	0.41
136.718750	-19.29	-6.65	0.38
137.695313	-19.47	-5.40	0.44
138.671875	-19.77	-2.42	0.64
140.625000	-20.07	-1.91	0.55
142.578125	-20.36	-2.97	0.15
144.531250	-20.58	-4.35	0.22
146.484375	-20.84	-9.62	0.31
148.437500	-21.15	-14.61	0.35
150.390625	-21.42	-19.31	0.32
152.343750	-21.73	-21.94	0.48
154.296875	-22.10	-23.58	0.61
156.250000	-22.46	-25.32	0.46
158.203125	-22.81	-27.22	0.55
160.156250	-23.15	-28.48	0.53
162.109375	-23.43	-29.82	0.66
164.062500	-23.67	-31.93	0.23
166.015625	-23.93	-35.31	0.42
167.968750	-24.22	-37.39	0.56
169.921875	-24.49	-38.89	0.61
171.875000	-24.74	-40.20	0.74
173.828125	-25.03	-38.43	0.16
175.781250	-25.32	-37.85	0.61
177.734375	-25.64	-40.82	0.51
179.687500	-25.94	-45.38	0.38
181.640625	-26.25	-49.02	0.20
183.593750	-26.48	-53.21	0.24
185.546875	-26.69	-56.45	0.57
187.500000	-26.88	-57.42	0.78
189.453125	-27.03	-56.79	0.52
191.406250	-27.13	-55.16	0.40
193.359375	-27.21	-53.23	0.72
195.312500	-27.25	-50.39	0.77
197.265625	-27.28	-44.79	0.15
199.218750	-27.29	-38.09	0.64
201.171875	-27.33	-35.11	0.50
203.125000	-27.41	-35.47	0.48
205.078125	-27.45	-35.48	0.52
207.031250	-27.45	-34.11	0.27
208.984375	-27.41	-32.04	0.46
210.937500	-27.34	-30.64	0.42
212.890625	-27.29	-31.55	0.13
214.843750	-27.26	-31.28	0.79
216.796875	-27.20	-29.84	0.65
218.750000	-27.11	-28.71	0.26
220.703125	-27.03	-27.87	0.44
222.656250	-26.94	-25.72	0.35
224.609375	-26.87	-22.99	0.21
226.562500	-26.78	-19.36	0.44
228.515625	-26.66	-15.94	0.68
230.468750	-26.55	-10.69	0.44
232.421875	-26.45	-4.85	0.08
234.375000	-26.33	0.85	0.26
236.328125	-26.22	5.32	0.47
238.281250	-26.10	8.98	0.66
240.234375	-25.97	10.58	0.66
242.187500	-25.86	11.23	0.20
244.140625	-25.72	11.95	0.42
246.093750	-25.60	11.71	0.12
248.046875	-25.46	12.20	0.40
250.000000	-25.31	12.05	0.22
251.953125	-25.14	11.86	0.25
253.906250	-24.95	11.91	0.41
255.859375	-24.77	11.94	0.64
257.812500	-24.58	12.61	0.19
259.765625	-24.39	13.42	0.26
261.718750	-24.21	13.96	0.09
263.671875	-24.03	14.46	0.41
265.625000	-23.84	14.87	0.61
267.578125	-23.65	15.93	0.60
269.531250	-23.47	17.13	0.24
271.484375	-23.29	18.69	0.46
273.437500	-23.12	20.34	0.20
275.390625	-22.95	21.75	0.09
277.343750	-22.70	24.25	0.39
281.250000	-22.43	27.37	0.41
285.156250	-22.03	31.47	0.33
289.062500	-21.67	33.54	0.40
292.968750	-21.34	34.84	0.08
296.875000	-21.03	33.55	0.24
300.781250	-20.81	33.47	0.12
304.687500	-20.65	34.48	0.14
308.593750	-20.58	34.16	0.57
312.500000	-20.62	35.94	0.67
316.406250	-20.77	39.05	0.43
320.312500	-20.95	42.31	0.30
324.218750	-21.18	45.31	0.42
328.125000	-21.45	47.68	0.38
332.031250	-21.74	51.14	0.11
335.937500	-22.03	53.24	0.73
339.843750	-22.29	54.59	0.64
343.750000	-22.54	54.56	0.47
347.656250	-22.82	53.91	0.39
351.562500	-23.08	53.48	0.13
355.468750	-23.33	52.30	0.06
359.375000	-23.54	51.30	0.46
363.281250	-23.76	52.18	0.30
367.187500	-23.93	54.17	0.37
371.093750	-24.08	55.95	0.38
375.000000	-24.28	58.89	0.23
378.906250	-24.49	59.68	0.39
382.812500	-24.68	58.33	0.26
386.718750	-24.88	53.64	0.30
390.625000	-25.09	49.58	0.29
394.531250	-25.34	50.66	0.17
398.437500	-25.62	50.78	0.16
402.343750	-25.93	49.48	0.32
406.250000	-26.28	45.38	0.31
410.156250	-26.65	42.46	0.31
414.062500	-27.07	43.34	0.15
417.968750	-27.48	42.47	0.08
421.875000	-27.86	40.83	0.60
425.781250	-28.24	39.49	0.19
429.687500	-28.60	39.50	0.23
433.593750	-28.92	40.43	0.35
437.500000	-29.17	41.52	0.48
441.406250	-29.37	41.91	0.51
445.312500	-29.52	41.28	0.15
449.218750	-29.62	40.63	0.32
453.125000	-29.65	40.22	0.37
457.031250	-29.66	39.42	0.45
460.937500	-29.63	38.44	0.13
464.843750	-29.58	37.79	0.13
468.750000	-29.50	36.75	0.02
472.656250	-29.41	36.58	0.13
476.562500	-29.28	36.37	0.43
480.468750	-29.11	35.57	0.20
484.375000	-28.90	35.44	0.46
488.281250	-28.66	34.61	0.55
492.187500	-28.41	33.41	0.29
496.093750	-28.13	32.10	0.28
500.000000	-27.83	31.68	0.61
503.906250	-27.54	32.42	0.34
507.812500	-27.24	32.86	0.29
511.718750	-26.94	34.23	0.33
515.625000	-26.61	36.03	0.37
519.531250	-26.27	37.51	0.38
523.437500	-25.93	38.25	0.29
527.343750	-25.57	38.69	0.41
531.250000	-25.18	39.66	0.20
535.156250	-24.78	40.76	0.25
539.062500	-24.36	41.92	0.11
542.968750	-23.93	43.27	0.33
546.875000	-23.49	44.35	0.11
550.781250	-23.04	45.02	0.11
554.687500	-22.53	44.94	0.08
560.000000	-21.85	43.61	0.47
568.000000	-21.07	43.99	0.28
576.000000	-20.09	45.35	0.11
584.000000	-19.12	46.35	0.36
592.000000	-18.18	45.00	0.14
600.000000	-17.25	46.85	0.23
608.000000	-16.39	53.02	0.19
616.000000	-15.60	62.83	0.18
624.000000	-14.87	64.89	0.50
632.000000	-14.16	70.93	0.12
640.000000	-13.47	77.23	0.24
648.000000	-12.83	81.85	0.29
656.000000	-12.26	75.80	0.04
